240307-232258,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,00:43,21,0,4,0,0,15,0
240307-232349,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,00:49,21,1,0,0,0,16,0
240307-232415,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,00:23,22,4,1,0,0,13,0
240307-232446,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:29,21,0,3,0,0,12,0
240307-232521,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,00:32,21,4,2,0,0,11,0
240307-232550,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,00:26,21,1,1,0,0,17,0
240307-232622,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,00:29,21,0,2,0,0,17,0
240307-232659,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,00:35,21,6,5,0,0,6,0
240307-232736,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,00:34,21,2,0,0,0,17,0
240307-232806,illustration,anthropic.claude-v2:1,gpt-3.5-turbo,Cancelled,00:28,22,4,0,0,0,14,0
