240307-225528,illustration,ai21.j2-ultra-v1,gpt-4,ai21.j2-ultra-v1 X wins!,00:10,17,8,2,0,0,0,0
240307-225544,illustration,ai21.j2-ultra-v1,gpt-4,Cancelled,00:14,21,1,17,0,0,0,0
240307-225553,illustration,ai21.j2-ultra-v1,gpt-4,ai21.j2-ultra-v1 X wins!,00:06,11,4,0,0,0,0,0
240307-225608,illustration,ai21.j2-ultra-v1,gpt-4,Cancelled,00:13,21,12,1,0,0,2,0
240307-225622,illustration,ai21.j2-ultra-v1,gpt-4,ai21.j2-ultra-v1 X wins!,00:11,16,4,5,0,0,0,0
240307-225638,illustration,ai21.j2-ultra-v1,gpt-4,Cancelled,00:14,23,14,0,0,0,1,0
240307-225646,illustration,ai21.j2-ultra-v1,gpt-4,gpt-4 O wins!,00:06,9,1,2,0,0,0,0
240307-225656,illustration,ai21.j2-ultra-v1,gpt-4,ai21.j2-ultra-v1 X wins!,00:08,13,4,0,0,0,2,0
240307-225712,illustration,ai21.j2-ultra-v1,gpt-4,Cancelled,00:13,21,9,4,0,0,0,0
240307-225726,illustration,ai21.j2-ultra-v1,gpt-4,ai21.j2-ultra-v1 X wins!,00:11,18,6,0,0,0,5,0
