240307-224501,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,Cancelled,00:13,21,7,7,0,0,0,1
240307-224511,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 X wins!,00:08,14,4,3,0,0,0,0
240307-224524,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 X wins!,00:11,20,10,0,1,0,2,0
240307-224538,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,Cancelled,00:11,21,13,1,1,0,2,0
240307-224550,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 X wins!,00:09,17,6,4,0,0,0,2
240307-224604,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,Cancelled,00:12,22,4,12,0,0,0,0
240307-224621,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,Cancelled,00:14,21,8,7,0,0,0,0
240307-224638,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,Cancelled,00:14,21,7,9,0,0,0,0
240307-224643,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,00:03,6,0,0,0,0,0,0
240307-224656,illustration,ai21.j2-ultra-v1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 X wins!,00:10,17,8,2,0,0,0,0
