240308-084611,illustration,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:16,7,0,2,0,0,0,0
240308-084654,illustration,mistral-large-latest,ai21.j2-ultra-v1,Cancelled,00:40,21,0,14,0,0,0,0
240308-084745,illustration,mistral-large-latest,ai21.j2-ultra-v1,Cancelled,00:48,21,6,10,0,0,0,0
240308-084811,illustration,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:24,10,0,3,0,0,0,0
240308-084851,illustration,mistral-large-latest,ai21.j2-ultra-v1,Cancelled,00:37,21,2,12,0,0,0,0
240308-084936,illustration,mistral-large-latest,ai21.j2-ultra-v1,Cancelled,00:42,21,3,11,0,0,0,0
240308-085050,illustration,mistral-large-latest,ai21.j2-ultra-v1,Cancelled,01:12,21,10,3,0,0,0,0
240308-085138,illustration,mistral-large-latest,ai21.j2-ultra-v1,Cancelled,00:45,21,4,10,0,0,0,0
240308-085156,illustration,mistral-large-latest,ai21.j2-ultra-v1,mistral-large-latest X wins!,00:16,7,0,2,0,0,0,0
240308-085231,illustration,mistral-large-latest,ai21.j2-ultra-v1,Draw,00:33,15,1,5,0,0,0,0
