240308-185102,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,00:54,21,0,0,0,0,19,0
240308-185235,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,01:31,21,12,0,0,0,5,0
240308-185328,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,00:50,21,2,2,0,0,11,0
240308-185500,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,01:30,21,0,1,0,0,16,0
240308-185629,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,01:26,21,2,0,0,0,17,0
240308-185726,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,00:55,21,0,1,0,0,16,0
240308-185838,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,01:10,21,1,1,0,0,17,0
240308-185935,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,00:54,21,1,2,0,0,14,0
240308-190043,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,01:06,21,3,0,0,0,16,0
240308-190143,illustration,anthropic.claude-v2:1,gemini-pro,Cancelled,00:58,21,7,0,0,0,10,0
