240308-082721,illustration,gpt-4,gpt-3.5-turbo,Cancelled,00:15,21,5,8,0,0,0,0
240308-082735,illustration,gpt-4,gpt-3.5-turbo,Cancelled,00:11,21,0,16,0,0,0,0
240308-082750,illustration,gpt-4,gpt-3.5-turbo,Cancelled,00:12,21,0,14,0,0,0,0
240308-082822,illustration,gpt-4,gpt-3.5-turbo,Cancelled,00:30,21,11,2,0,0,0,0
240308-082839,illustration,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:14,21,4,8,0,0,0,0
240308-082848,illustration,gpt-4,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:07,12,1,3,0,0,0,0
240308-082856,illustration,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:05,8,1,0,0,0,0,0
240308-082907,illustration,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:09,15,2,6,0,0,0,0
240308-082923,illustration,gpt-4,gpt-3.5-turbo,Cancelled,00:14,21,9,4,0,0,0,0
240308-082932,illustration,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:06,10,0,3,0,0,0,0
