240307-230718,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1 X wins!,00:08,10,5,0,0,0,0,0
240307-230740,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,18,0,0,0,0
240307-230756,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,00:14,21,9,5,0,0,2,0
240307-230817,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,00:18,21,3,13,0,0,0,0
240307-230837,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,00:18,21,0,17,0,0,1,0
240307-230859,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,18,0,0,0,0
240307-230920,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,18,0,0,0,0
240307-230941,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,00:18,21,0,18,0,0,0,0
240307-230948,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1 X wins!,00:05,8,3,0,0,0,0,0
240307-231010,illustration,ai21.j2-ultra-v1,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,16,0,0,0,0
