240308-190613,illustration,gpt-4,gemini-pro,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240308-190649,illustration,gpt-4,gemini-pro,Cancelled,00:33,21,0,14,0,0,0,0
240308-190705,illustration,gpt-4,gemini-pro,gpt-4 X wins!,00:14,9,0,4,0,0,0,0
240308-190716,illustration,gpt-4,gemini-pro,gemini-pro O wins!,00:09,9,0,1,0,0,0,0
240308-190726,illustration,gpt-4,gemini-pro,gpt-4 X wins!,00:07,7,0,2,0,0,0,0
240308-190741,illustration,gpt-4,gemini-pro,gemini-pro O wins!,00:12,12,0,6,0,0,0,0
240308-190803,illustration,gpt-4,gemini-pro,Cancelled,00:20,21,14,1,0,0,0,0
240308-190820,illustration,gpt-4,gemini-pro,gpt-4 X wins!,00:14,12,0,3,0,0,0,0
240308-190832,illustration,gpt-4,gemini-pro,gemini-pro O wins!,00:09,7,0,1,0,0,0,0
240308-190849,illustration,gpt-4,gemini-pro,gemini-pro O wins!,00:15,8,0,2,0,0,0,0
