240308-092144,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,00:42,21,3,13,0,0,0,0
240308-092225,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,00:38,21,3,15,0,0,0,0
240308-092253,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,00:26,21,0,18,0,0,0,0
240308-092424,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,01:29,21,17,0,0,0,0,0
240308-092457,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,00:30,21,0,16,0,0,0,0
240308-092605,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,01:06,21,9,7,0,0,0,0
240308-092641,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,00:33,21,1,15,0,0,0,0
240308-092721,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,00:38,21,2,14,0,0,0,0
240308-092753,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,00:30,21,0,16,0,0,0,0
240308-092825,illustration,mistral-large-latest,meta.llama2-70b-chat-v1,Cancelled,00:29,21,0,16,0,0,0,0
