240308-092846,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:18,21,19,0,0,0,0,0
240308-092905,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:17,21,14,3,0,0,0,0
240308-092926,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:19,21,19,0,0,0,0,0
240308-092948,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:19,21,19,0,0,0,0,0
240308-093008,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:18,21,16,1,0,0,0,0
240308-093029,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:18,21,17,0,0,0,0,0
240308-093050,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:18,21,19,0,0,0,0,0
240308-093110,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:18,21,17,0,0,0,0,0
240308-093131,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:18,21,19,0,0,0,0,0
240308-093152,illustration,meta.llama2-70b-chat-v1,ai21.j2-ultra-v1,Cancelled,00:18,21,19,0,0,0,0,0
