240307-235201,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,00:48,21,1,3,0,0,0,14
240307-235252,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,00:49,21,0,5,0,0,0,13
240307-235332,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,00:37,21,1,0,0,0,0,17
240307-235458,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,01:23,21,0,4,0,0,0,14
240307-235606,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,01:06,21,0,3,0,0,0,15
240307-235715,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,01:07,21,0,4,0,0,0,14
240307-235756,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,00:38,21,1,2,0,0,0,15
240307-235841,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,00:43,21,0,0,0,0,0,18
240307-235941,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,00:57,21,0,1,0,0,0,17
240308-000021,illustration,gpt-3.5-turbo,anthropic.claude-v2:1,Cancelled,00:37,21,0,1,0,0,0,17
