240308-085331,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,00:57,21,0,1,0,0,0,19
240308-085407,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,00:34,21,0,2,0,0,0,18
240308-085523,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,01:14,21,0,1,0,0,0,19
240308-085646,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,01:20,21,1,2,0,0,0,15
240308-085742,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,00:54,21,0,1,0,0,0,19
240308-085831,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,00:46,21,0,1,0,0,0,19
240308-085910,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,00:36,21,0,1,0,0,0,19
240308-090001,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,00:49,21,0,1,0,0,0,19
240308-090059,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,00:55,21,0,1,0,0,0,19
240308-090135,illustration,mistral-large-latest,anthropic.claude-v2:1,Cancelled,00:34,21,0,1,0,0,0,19
