240307-225747,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,00:19,21,15,0,0,0,2,0
240307-225901,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,01:11,21,4,13,0,0,0,0
240307-230032,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,01:28,22,1,17,0,0,0,0
240307-230119,illustration,ai21.j2-ultra-v1,mistral-large-latest,ai21.j2-ultra-v1 X wins!,00:45,16,2,6,0,0,1,0
240307-230201,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,00:39,21,10,3,0,0,0,0
240307-230231,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,00:27,21,13,1,0,0,1,0
240307-230256,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,00:23,21,14,0,0,0,1,0
240307-230430,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,01:31,21,0,20,0,0,0,0
240307-230604,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,01:32,21,0,20,0,0,0,0
240307-230707,illustration,ai21.j2-ultra-v1,mistral-large-latest,Cancelled,01:00,21,5,8,0,0,0,0
