240307-231105,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,00:53,21,0,0,0,0,19,0
240307-231132,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,00:24,21,9,2,0,0,6,0
240307-231209,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,00:34,21,16,0,0,0,1,0
240307-231300,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,00:49,21,1,3,0,0,12,0
240307-231327,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,00:25,21,13,4,0,0,0,0
240307-231347,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,00:17,22,2,11,0,1,0,2
240307-231407,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,00:18,21,8,8,0,0,0,1
240307-231508,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,00:58,21,3,1,0,0,13,0
240307-231532,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,00:22,21,11,5,0,0,1,0
240307-231607,illustration,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,00:32,21,0,1,0,0,17,1
