240308-183405,illustration,gemini-pro,meta.llama2-70b-chat-v1,Cancelled,00:21,21,0,16,0,0,0,0
240308-183427,illustration,gemini-pro,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,16,0,0,0,0
240308-183457,illustration,gemini-pro,meta.llama2-70b-chat-v1,Cancelled,00:27,21,2,14,0,0,0,0
240308-183509,illustration,gemini-pro,meta.llama2-70b-chat-v1,gemini-pro X wins!,00:09,10,1,4,0,0,0,0
240308-183531,illustration,gemini-pro,meta.llama2-70b-chat-v1,Cancelled,00:20,21,0,16,0,0,0,0
240308-183553,illustration,gemini-pro,meta.llama2-70b-chat-v1,Cancelled,00:20,21,0,16,0,0,0,0
240308-183616,illustration,gemini-pro,meta.llama2-70b-chat-v1,Cancelled,00:20,21,0,18,0,0,0,0
240308-183650,illustration,gemini-pro,meta.llama2-70b-chat-v1,Cancelled,00:31,21,4,12,0,0,0,0
240308-183700,illustration,gemini-pro,meta.llama2-70b-chat-v1,gemini-pro X wins!,00:07,8,0,3,0,0,0,0
240308-183710,illustration,gemini-pro,meta.llama2-70b-chat-v1,gemini-pro X wins!,00:07,8,0,3,0,0,0,0
