240308-081951,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,00:39,21,0,4,0,0,0,14
240308-082035,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,00:41,21,0,2,0,0,0,16
240308-082129,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,00:51,21,0,9,0,0,0,11
240308-082211,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,00:40,21,0,9,0,0,0,9
240308-082251,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,00:38,21,0,8,0,0,0,12
240308-082317,illustration,gpt-4,anthropic.claude-v2:1,gpt-4 X wins!,00:24,14,0,2,0,0,0,7
240308-082411,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,00:52,21,0,4,0,0,0,14
240308-082516,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,01:02,21,0,5,0,0,0,13
240308-082606,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,00:48,21,0,0,0,0,0,18
240308-082704,illustration,gpt-4,anthropic.claude-v2:1,Cancelled,00:55,21,0,11,0,0,0,9
