240308-181848,illustration,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,00:05,6,1,0,0,0,0,0
240308-181859,illustration,gemini-pro,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:08,10,3,1,0,0,0,0
240308-181914,illustration,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,00:13,15,2,6,0,0,0,0
240308-181921,illustration,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,00:05,5,0,0,0,0,0,0
240308-181936,illustration,gemini-pro,gpt-3.5-turbo,Cancelled,00:12,21,1,13,0,0,0,0
240308-181948,illustration,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,00:10,11,3,1,0,0,0,0
240308-182009,illustration,gemini-pro,gpt-3.5-turbo,Cancelled,00:18,21,7,7,0,0,0,0
240308-182025,illustration,gemini-pro,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:13,13,2,5,0,0,0,0
240308-182055,illustration,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,00:28,18,5,6,0,0,0,0
240308-182107,illustration,gemini-pro,gpt-3.5-turbo,gemini-pro X wins!,00:10,13,3,5,0,0,0,0
