240308-182125,illustration,gemini-pro,gpt-4,gemini-pro X wins!,00:15,10,3,0,0,0,0,0
240308-182153,illustration,gemini-pro,gpt-4,Cancelled,00:25,21,11,3,0,0,0,0
240308-182213,illustration,gemini-pro,gpt-4,gemini-pro X wins!,00:18,17,5,3,0,0,0,0
240308-182227,illustration,gemini-pro,gpt-4,gemini-pro X wins!,00:12,11,4,0,0,0,0,0
240308-182258,illustration,gemini-pro,gpt-4,gemini-pro X wins!,00:28,15,7,1,0,0,0,0
240308-182326,illustration,gemini-pro,gpt-4,Cancelled,00:25,21,15,0,0,0,0,0
240308-182356,illustration,gemini-pro,gpt-4,Cancelled,00:28,21,10,3,0,0,0,0
240308-182406,illustration,gemini-pro,gpt-4,gpt-4 O wins!,00:07,7,1,0,0,0,0,0
240308-182441,illustration,gemini-pro,gpt-4,gemini-pro X wins!,00:32,16,8,1,0,0,0,0
240308-182453,illustration,gemini-pro,gpt-4,gpt-4 O wins!,00:10,9,1,0,0,0,0,0
