240308-083321,illustration,gpt-4,mistral-large-latest,Cancelled,01:22,21,1,13,0,0,0,0
240308-083427,illustration,gpt-4,mistral-large-latest,gpt-4 X wins!,01:03,16,0,11,0,0,0,0
240308-083551,illustration,gpt-4,mistral-large-latest,Cancelled,01:22,21,0,14,0,0,0,0
240308-083621,illustration,gpt-4,mistral-large-latest,gpt-4 X wins!,00:27,8,0,3,0,0,0,0
240308-083758,illustration,gpt-4,mistral-large-latest,gpt-4 X wins!,01:34,23,0,18,0,0,0,0
240308-083929,illustration,gpt-4,mistral-large-latest,Cancelled,01:29,21,0,16,0,0,0,0
240308-083958,illustration,gpt-4,mistral-large-latest,gpt-4 X wins!,00:26,9,0,2,0,0,0,0
240308-084122,illustration,gpt-4,mistral-large-latest,Cancelled,01:22,21,0,14,0,0,0,0
240308-084141,illustration,gpt-4,mistral-large-latest,gpt-4 X wins!,00:16,6,0,1,0,0,0,0
240308-084213,illustration,gpt-4,mistral-large-latest,gpt-4 X wins!,00:30,9,0,4,0,0,0,0
