240308-145654,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,01:33,21,0,20,0,0,0,0
240308-145745,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,00:49,21,12,7,0,0,0,0
240308-145824,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,00:37,21,14,3,0,0,0,0
240308-145857,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,00:30,21,16,1,0,0,0,0
240308-145926,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,00:26,21,17,0,0,0,0,0
240308-150026,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,00:57,23,11,8,0,0,0,0
240308-150116,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,00:48,21,11,6,0,0,0,0
240308-150207,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,00:48,21,11,6,0,0,0,0
240308-150235,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,00:26,21,18,1,0,0,0,0
240308-150308,illustration,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,00:30,21,16,1,0,0,0,0
