240308-184734,illustration,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:20,21,14,0,0,0,1,0
240308-184746,illustration,ai21.j2-ultra-v1,gemini-pro,gemini-pro O wins!,00:10,11,2,1,0,0,0,0
240308-184803,illustration,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:15,21,13,0,0,0,0,0
240308-184822,illustration,ai21.j2-ultra-v1,gemini-pro,gemini-pro O wins!,00:16,22,13,2,0,0,1,0
240308-184833,illustration,ai21.j2-ultra-v1,gemini-pro,gemini-pro O wins!,00:08,8,0,2,0,0,0,0
240308-184844,illustration,ai21.j2-ultra-v1,gemini-pro,gemini-pro O wins!,00:09,12,2,1,0,0,1,0
240308-184909,illustration,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:22,22,14,1,0,0,0,0
240308-184926,illustration,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:15,21,15,0,0,0,0,0
240308-184947,illustration,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:18,21,12,1,0,0,0,0
240308-185005,illustration,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:15,21,10,2,0,0,2,0
