240307-234426,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,00:23,21,0,17,0,0,1,0
240307-234448,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,00:20,21,0,18,0,0,0,0
240307-234512,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,00:21,21,0,18,0,0,0,0
240307-234604,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,00:49,21,2,0,0,0,17,0
240307-234632,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,00:26,21,0,17,0,0,1,0
240307-234709,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,00:35,21,0,17,0,0,1,0
240307-234741,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,00:29,21,0,17,0,0,1,0
240307-234812,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,00:29,21,0,16,0,0,2,0
240307-234848,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,00:34,21,4,0,0,0,15,0
240307-234938,illustration,anthropic.claude-v2:1,meta.llama2-70b-chat-v1,Cancelled,00:47,21,1,0,0,0,18,0
