240308-081757,illustration,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240308-081804,illustration,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:05,5,0,0,0,0,0,0
240308-081811,illustration,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:04,6,0,0,0,0,0,1
240308-081818,illustration,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240308-081826,illustration,gpt-4,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,00:06,9,0,1,0,0,0,0
240308-081843,illustration,gpt-4,ai21.j2-ultra-v1,Cancelled,00:14,21,0,14,0,0,0,0
240308-081851,illustration,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:05,6,0,1,0,0,0,0
240308-081857,illustration,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240308-081902,illustration,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240308-081910,illustration,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:05,9,2,2,0,0,0,0
