240308-084236,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,00:20,21,0,18,0,0,0,0
240308-084257,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,18,0,0,0,0
240308-084319,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,18,0,0,0,0
240308-084341,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,18,0,0,0,0
240308-084402,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,18,0,0,0,0
240308-084425,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,00:21,21,0,18,0,0,0,0
240308-084448,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,00:20,21,0,18,0,0,0,0
240308-084510,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,00:20,21,0,18,0,0,0,0
240308-084532,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,18,0,0,0,0
240308-084553,illustration,gpt-4,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,18,0,0,0,0
