240308-091009,illustration,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:25,8,1,0,0,0,0,0
240308-091032,illustration,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:20,6,1,0,0,0,0,0
240308-091100,illustration,mistral-large-latest,gpt-4,gpt-4 O wins!,00:26,8,2,0,0,0,0,0
240308-091136,illustration,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:34,9,4,0,0,0,0,0
240308-091153,illustration,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:15,5,0,0,0,0,0,0
240308-091300,illustration,mistral-large-latest,gpt-4,mistral-large-latest X wins!,01:04,15,10,0,0,0,0,0
240308-091317,illustration,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:15,5,0,0,0,0,0,0
240308-091451,illustration,mistral-large-latest,gpt-4,Cancelled,01:31,21,17,0,0,0,0,0
240308-091622,illustration,mistral-large-latest,gpt-4,Cancelled,01:29,21,17,0,0,0,0,0
240308-091641,illustration,mistral-large-latest,gpt-4,mistral-large-latest X wins!,00:16,5,0,0,0,0,0,0
