240307-225346,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,Cancelled,00:11,21,11,2,1,0,1,0
240307-225400,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,Cancelled,00:12,21,6,7,0,0,0,0
240307-225408,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,00:05,10,2,0,0,0,1,0
240307-225417,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:07,14,3,3,0,0,0,0
240307-225432,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,00:12,14,7,0,0,0,0,0
240307-225439,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:04,9,3,0,0,0,0,0
240307-225447,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,00:05,11,3,3,0,0,0,0
240307-225453,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,00:03,7,0,0,0,0,0,0
240307-225504,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:09,20,6,5,0,0,1,0
240307-225516,illustration,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,00:09,10,3,0,0,0,0,0
