240307-224742,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,00:44,21,0,0,0,0,0,18
240307-224814,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,00:29,21,0,3,0,0,0,15
240307-224838,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,00:21,21,0,10,0,0,0,8
240307-224936,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,00:55,21,0,0,0,0,0,20
240307-225002,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,00:24,21,0,0,0,0,0,18
240307-225045,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,00:40,21,0,17,0,0,1,0
240307-225121,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,00:34,21,3,8,0,0,2,3
240307-225158,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,00:34,21,0,0,0,0,0,20
240307-225245,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,00:45,21,0,0,0,0,0,20
240307-225333,illustration,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,00:45,21,0,0,0,0,0,20
