240308-190206,illustration,gpt-3.5-turbo,gemini-pro,Cancelled,00:21,21,5,8,0,0,0,0
240308-190243,illustration,gpt-3.5-turbo,gemini-pro,Cancelled,00:34,21,0,14,0,0,0,0
240308-190304,illustration,gpt-3.5-turbo,gemini-pro,Cancelled,00:18,21,3,9,0,0,0,1
240308-190317,illustration,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:11,10,0,3,0,0,0,0
240308-190344,illustration,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:24,15,5,3,0,0,0,0
240308-190416,illustration,gpt-3.5-turbo,gemini-pro,Cancelled,00:29,21,0,14,0,0,0,0
240308-190440,illustration,gpt-3.5-turbo,gemini-pro,Cancelled,00:22,21,2,11,0,0,0,1
240308-190508,illustration,gpt-3.5-turbo,gemini-pro,Cancelled,00:25,21,2,12,0,0,0,0
240308-190531,illustration,gpt-3.5-turbo,gemini-pro,Cancelled,00:21,21,8,5,0,0,0,0
240308-190606,illustration,gpt-3.5-turbo,gemini-pro,Cancelled,00:32,21,0,16,0,0,0,0
