240308-090152,illustration,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:14,5,0,0,0,0,0,0
240308-090216,illustration,mistral-large-latest,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:21,10,0,2,0,0,0,0
240308-090345,illustration,mistral-large-latest,gpt-3.5-turbo,Cancelled,01:26,21,16,1,0,0,0,0
240308-090500,illustration,mistral-large-latest,gpt-3.5-turbo,Cancelled,01:13,21,13,4,0,0,0,0
240308-090543,illustration,mistral-large-latest,gpt-3.5-turbo,Cancelled,00:40,21,3,11,0,0,0,0
240308-090612,illustration,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:27,15,1,7,0,0,0,0
240308-090700,illustration,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:46,6,1,0,0,0,0,0
240308-090744,illustration,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:41,17,3,5,0,0,0,0
240308-090915,illustration,mistral-large-latest,gpt-3.5-turbo,Cancelled,01:29,21,17,0,0,0,0,0
240308-090941,illustration,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:23,11,1,5,0,0,0,0
