240308-181052,illustration,gemini-pro,ai21.j2-ultra-v1,Cancelled,00:19,22,2,13,0,0,0,0
240308-181114,illustration,gemini-pro,ai21.j2-ultra-v1,Cancelled,00:19,21,4,7,0,1,0,2
240308-181132,illustration,gemini-pro,ai21.j2-ultra-v1,Cancelled,00:15,21,0,14,0,0,0,0
240308-181148,illustration,gemini-pro,ai21.j2-ultra-v1,Cancelled,00:14,21,0,13,0,0,0,1
240308-181158,illustration,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:07,9,1,1,0,0,0,0
240308-181210,illustration,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:09,12,2,3,0,0,0,0
240308-181222,illustration,gemini-pro,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,00:10,16,1,6,0,0,0,3
240308-181239,illustration,gemini-pro,ai21.j2-ultra-v1,Cancelled,00:14,21,0,14,0,0,0,0
240308-181301,illustration,gemini-pro,ai21.j2-ultra-v1,Cancelled,00:20,21,7,7,0,0,0,0
240308-181319,illustration,gemini-pro,ai21.j2-ultra-v1,Cancelled,00:15,21,2,12,0,0,0,0
