240308-000210,illustration,gpt-3.5-turbo,gpt-4,gpt-3.5-turbo X wins!,00:06,9,2,0,0,0,0,0
240308-000227,illustration,gpt-3.5-turbo,gpt-4,Cancelled,00:15,21,4,10,0,0,0,0
240308-000238,illustration,gpt-3.5-turbo,gpt-4,gpt-4 O wins!,00:08,13,2,3,0,0,0,0
240308-000248,illustration,gpt-3.5-turbo,gpt-4,gpt-4 O wins!,00:08,13,2,3,0,0,0,0
240308-000254,illustration,gpt-3.5-turbo,gpt-4,gpt-4 O wins!,00:04,7,0,1,0,0,0,0
240308-000305,illustration,gpt-3.5-turbo,gpt-4,gpt-4 O wins!,00:08,14,8,0,0,0,0,0
240308-000311,illustration,gpt-3.5-turbo,gpt-4,gpt-3.5-turbo X wins!,00:03,7,0,0,0,0,0,0
240308-075646,illustration,gpt-3.5-turbo,gpt-4,Cancelled,00:11,21,11,2,0,0,0,0
240308-075657,illustration,gpt-3.5-turbo,gpt-4,Draw,00:08,15,4,2,0,0,0,0
240308-075713,illustration,gpt-3.5-turbo,gpt-4,Cancelled,00:13,21,5,9,0,0,0,0
