240308-145205,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,00:20,21,17,0,0,0,0,0
240308-145229,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,00:21,21,19,0,0,0,0,0
240308-145251,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,00:20,21,12,5,0,0,0,0
240308-145313,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,00:19,21,16,1,0,0,0,0
240308-145335,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,00:19,21,17,0,0,0,0,0
240308-145356,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,00:18,21,17,0,0,0,0,0
240308-145417,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,00:19,21,16,1,0,0,0,0
240308-145438,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,00:19,21,17,0,0,0,0,0
240308-145458,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,00:18,21,10,7,0,0,0,0
240308-145519,illustration,meta.llama2-70b-chat-v1,gpt-4,Cancelled,00:18,21,17,0,0,0,0,0
