240307-234945,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,00:05,10,1,2,0,0,0,1
240307-234953,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:06,13,6,0,0,0,0,0
240307-235000,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,00:04,8,0,2,0,0,0,0
240307-235013,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,Cancelled,00:11,21,0,14,0,0,0,2
240307-235022,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:06,13,0,6,0,0,0,0
240307-235028,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:04,7,0,2,0,0,0,0
240307-235041,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,Cancelled,00:10,21,0,13,0,0,0,1
240307-235048,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:04,10,3,0,0,0,0,0
240307-235101,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,Cancelled,00:11,21,4,8,0,0,0,1
240307-235110,illustration,gpt-3.5-turbo,ai21.j2-ultra-v1,gpt-3.5-turbo X wins!,00:06,12,3,2,0,0,0,0
