240307-213444,list,mistral-large-latest,gpt-3.5-turbo,Draw,00:26,10,0,1,0,0,0,0
240307-213512,list,mistral-large-latest,gpt-3.5-turbo,Draw,00:26,11,0,2,0,0,0,0
240307-213535,list,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:21,7,0,0,0,0,0,0
240307-213603,list,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:25,9,0,0,0,0,0,0
240307-213629,list,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:24,9,0,0,0,0,0,0
240307-213651,list,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:19,7,0,0,0,0,0,0
240307-213717,list,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:24,9,0,0,0,0,0,0
240307-213740,list,mistral-large-latest,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:20,9,0,1,0,0,0,0
240307-213803,list,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:20,7,0,0,0,0,0,0
240307-213820,list,mistral-large-latest,gpt-3.5-turbo,mistral-large-latest X wins!,00:14,5,0,0,0,0,0,0
