240308-162959,list,gemini-pro,mistral-large-latest,gemini-pro X wins!,00:18,7,0,0,0,0,0,0
240308-163025,list,gemini-pro,mistral-large-latest,Draw,00:24,9,0,0,0,0,0,0
240308-163157,list,gemini-pro,mistral-large-latest,Cancelled,01:30,21,0,0,0,0,0,18
240308-163226,list,gemini-pro,mistral-large-latest,gemini-pro X wins!,00:26,9,0,0,0,0,0,0
240308-163245,list,gemini-pro,mistral-large-latest,mistral-large-latest O wins!,00:17,6,0,0,0,0,0,0
240308-163301,list,gemini-pro,mistral-large-latest,gemini-pro X wins!,00:13,5,0,0,0,0,0,0
240308-163321,list,gemini-pro,mistral-large-latest,mistral-large-latest O wins!,00:17,6,0,0,0,0,0,0
240308-163346,list,gemini-pro,mistral-large-latest,mistral-large-latest O wins!,00:23,8,0,0,0,0,0,0
240308-163410,list,gemini-pro,mistral-large-latest,gemini-pro X wins!,00:22,7,0,0,0,0,0,0
240308-163430,list,gemini-pro,mistral-large-latest,mistral-large-latest O wins!,00:17,6,0,0,0,0,0,0
