240308-162205,list,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:06,5,0,0,0,0,0,0
240308-162214,list,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:07,8,0,1,0,0,0,0
240308-162233,list,gemini-pro,ai21.j2-ultra-v1,Cancelled,00:16,21,0,14,0,0,0,0
240308-162248,list,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:12,15,0,8,0,0,0,0
240308-162256,list,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:05,6,0,1,0,0,0,0
240308-162303,list,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:04,5,0,0,0,0,0,0
240308-162316,list,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:10,10,0,0,0,0,0,1
240308-162323,list,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:04,5,0,0,0,0,0,0
240308-162342,list,gemini-pro,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,00:16,20,0,12,0,0,0,0
240308-162356,list,gemini-pro,ai21.j2-ultra-v1,gemini-pro X wins!,00:12,16,0,7,0,0,0,0
