240307-210056,list,gpt-3.5-turbo,anthropic.claude-v2:1,gpt-3.5-turbo X wins!,00:06,7,0,0,0,0,0,0
240307-210116,list,gpt-3.5-turbo,anthropic.claude-v2:1,gpt-3.5-turbo X wins!,00:18,7,0,0,0,0,0,2
240307-210129,list,gpt-3.5-turbo,anthropic.claude-v2:1,gpt-3.5-turbo X wins!,00:10,10,1,0,0,0,0,0
240307-210145,list,gpt-3.5-turbo,anthropic.claude-v2:1,gpt-3.5-turbo X wins!,00:14,8,0,0,0,0,0,3
240307-210152,list,gpt-3.5-turbo,anthropic.claude-v2:1,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
240307-210205,list,gpt-3.5-turbo,anthropic.claude-v2:1,gpt-3.5-turbo X wins!,00:11,9,0,0,0,0,0,2
240307-210223,list,gpt-3.5-turbo,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:15,7,0,0,0,0,0,1
240307-210229,list,gpt-3.5-turbo,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:04,6,0,0,0,0,0,0
240307-210235,list,gpt-3.5-turbo,anthropic.claude-v2:1,gpt-3.5-turbo X wins!,00:03,5,0,0,0,0,0,0
240307-210241,list,gpt-3.5-turbo,anthropic.claude-v2:1,gpt-3.5-turbo X wins!,00:03,6,0,0,0,0,0,1
