240308-174353,list,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:17,21,13,0,0,0,0,0
240308-174412,list,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:17,21,11,1,0,0,1,0
240308-174432,list,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:17,21,15,0,0,0,0,0
240308-174449,list,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:15,21,13,0,0,0,0,0
240308-174509,list,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:17,21,12,0,0,0,1,0
240308-174528,list,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:16,21,12,1,0,0,0,0
240308-174540,list,ai21.j2-ultra-v1,gemini-pro,gemini-pro O wins!,00:10,11,3,0,0,0,0,0
240308-174547,list,ai21.j2-ultra-v1,gemini-pro,ai21.j2-ultra-v1 X wins!,00:05,9,0,2,1,0,1,0
240308-174606,list,ai21.j2-ultra-v1,gemini-pro,ai21.j2-ultra-v1 X wins!,00:16,21,11,1,0,0,0,0
240308-174629,list,ai21.j2-ultra-v1,gemini-pro,Cancelled,00:20,21,13,0,0,0,0,0
