240307-195550,list,ai21.j2-ultra-v1,gpt-3.5-turbo,Cancelled,00:11,21,12,0,1,0,2,0
240307-195706,list,ai21.j2-ultra-v1,gpt-3.5-turbo,Cancelled,01:13,21,13,0,0,0,0,0
240307-195720,list,ai21.j2-ultra-v1,gpt-3.5-turbo,Cancelled,00:12,21,12,0,0,0,1,0
240307-195728,list,ai21.j2-ultra-v1,gpt-3.5-turbo,Draw,00:05,10,1,0,0,0,0,0
240307-195735,list,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,00:05,10,2,0,0,0,1,0
240307-195746,list,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,00:08,14,7,0,0,0,0,0
240307-195753,list,ai21.j2-ultra-v1,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:05,10,2,0,0,0,0,0
240307-195807,list,ai21.j2-ultra-v1,gpt-3.5-turbo,Cancelled,00:12,21,14,0,0,0,1,0
240307-195816,list,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,00:06,12,2,0,0,0,1,0
240307-195827,list,ai21.j2-ultra-v1,gpt-3.5-turbo,ai21.j2-ultra-v1 X wins!,00:08,15,6,0,0,0,0,0
