240308-162408,list,gemini-pro,anthropic.claude-v2:1,gemini-pro X wins!,00:09,6,0,1,0,0,0,0
240308-162416,list,gemini-pro,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:06,6,0,0,0,0,0,0
240308-162435,list,gemini-pro,anthropic.claude-v2:1,gemini-pro X wins!,00:16,11,2,0,0,0,0,0
240308-162446,list,gemini-pro,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:08,6,0,0,0,0,0,0
240308-162502,list,gemini-pro,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:13,8,0,0,0,0,0,0
240308-162517,list,gemini-pro,anthropic.claude-v2:1,gemini-pro X wins!,00:12,10,0,0,0,0,0,3
240308-162528,list,gemini-pro,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:09,8,0,0,0,0,0,2
240308-162546,list,gemini-pro,anthropic.claude-v2:1,gemini-pro X wins!,00:15,9,0,0,0,0,0,0
240308-162556,list,gemini-pro,anthropic.claude-v2:1,gemini-pro X wins!,00:08,6,0,1,0,0,0,0
240308-162619,list,gemini-pro,anthropic.claude-v2:1,gemini-pro X wins!,00:20,10,1,0,0,0,0,0
