240307-211736,list,gpt-4,gpt-4,Cancelled,00:16,21,17,0,0,0,0,0
240307-211758,list,gpt-4,gpt-4,Cancelled,00:20,21,17,0,0,0,0,0
240307-211818,list,gpt-4,gpt-4,Cancelled,00:18,21,17,0,0,0,0,0
240307-211840,list,gpt-4,gpt-4,gpt-4 X wins!,00:19,19,12,0,0,0,0,0
240307-211902,list,gpt-4,gpt-4,Cancelled,00:20,21,17,0,0,0,0,0
240307-211923,list,gpt-4,gpt-4,Cancelled,00:19,21,17,0,0,0,0,0
240307-211945,list,gpt-4,gpt-4,Cancelled,00:19,21,17,0,0,0,0,0
240307-212007,list,gpt-4,gpt-4,Cancelled,00:19,21,17,0,0,0,0,0
240307-212014,list,gpt-4,gpt-4,gpt-4 X wins!,00:05,7,0,0,0,0,0,0
240307-212033,list,gpt-4,gpt-4,Cancelled,00:16,21,17,0,0,0,0,0
