240307-202821,list,anthropic.claude-v2:1,mistral-large-latest,Cancelled,00:46,21,0,0,0,0,19,0
240307-202924,list,anthropic.claude-v2:1,mistral-large-latest,Cancelled,01:01,21,0,0,0,0,19,0
240307-203555,list,anthropic.claude-v2:1,mistral-large-latest,Cancelled,06:29,21,0,0,0,0,19,0
240307-205154,list,anthropic.claude-v2:1,mistral-large-latest,Cancelled,01:08,21,0,0,0,0,8,10
240307-205228,list,anthropic.claude-v2:1,mistral-large-latest,Cancelled,00:32,21,0,0,0,0,19,0
240307-205245,list,anthropic.claude-v2:1,mistral-large-latest,anthropic.claude-v2:1 X wins!,00:14,5,0,0,0,0,0,0
240307-205322,list,anthropic.claude-v2:1,mistral-large-latest,Cancelled,00:34,21,0,0,0,0,19,0
240307-205418,list,anthropic.claude-v2:1,mistral-large-latest,Cancelled,00:54,22,0,0,0,0,18,1
240307-205455,list,anthropic.claude-v2:1,mistral-large-latest,anthropic.claude-v2:1 X wins!,00:34,16,0,0,0,0,9,0
240307-205512,list,anthropic.claude-v2:1,mistral-large-latest,anthropic.claude-v2:1 X wins!,00:14,5,0,0,0,0,0,0
240307-205549,list,anthropic.claude-v2:1,mistral-large-latest,Cancelled,00:35,21,0,0,0,0,19,0
240307-205612,list,anthropic.claude-v2:1,mistral-large-latest,anthropic.claude-v2:1 X wins!,00:20,5,0,0,0,0,0,0
240307-205634,list,anthropic.claude-v2:1,mistral-large-latest,anthropic.claude-v2:1 X wins!,00:20,7,0,0,0,0,0,0
