240307-211336,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:05,7,0,2,0,0,0,0
240307-211342,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:04,6,0,1,0,0,0,0
240307-211348,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211354,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:04,6,0,1,0,0,0,0
240307-211401,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:04,8,1,0,0,1,0,1
240307-211406,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211412,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211418,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211424,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-211430,list,gpt-4,ai21.j2-ultra-v1,gpt-4 X wins!,00:03,6,0,1,0,0,0,0
