240307-220423,list,meta.llama2-70b-chat-v1,gpt-4,meta.llama2-70b-chat-v1 X wins!,00:08,9,0,0,0,0,0,0
240307-220431,list,meta.llama2-70b-chat-v1,gpt-4,meta.llama2-70b-chat-v1 X wins!,00:06,7,0,0,0,0,0,0
240307-220440,list,meta.llama2-70b-chat-v1,gpt-4,meta.llama2-70b-chat-v1 X wins!,00:07,8,0,1,0,0,0,0
240307-220449,list,meta.llama2-70b-chat-v1,gpt-4,meta.llama2-70b-chat-v1 X wins!,00:06,7,0,0,0,0,0,0
240307-220459,list,meta.llama2-70b-chat-v1,gpt-4,gpt-4 O wins!,00:07,8,0,0,0,0,0,0
240307-220507,list,meta.llama2-70b-chat-v1,gpt-4,meta.llama2-70b-chat-v1 X wins!,00:06,7,0,0,0,0,0,0
240307-220514,list,meta.llama2-70b-chat-v1,gpt-4,meta.llama2-70b-chat-v1 X wins!,00:04,5,0,0,0,0,0,0
240307-220520,list,meta.llama2-70b-chat-v1,gpt-4,meta.llama2-70b-chat-v1 X wins!,00:04,5,0,0,0,0,0,0
240307-220528,list,meta.llama2-70b-chat-v1,gpt-4,meta.llama2-70b-chat-v1 X wins!,00:06,7,0,0,0,0,0,0
240307-220549,list,meta.llama2-70b-chat-v1,gpt-4,Cancelled,00:18,21,13,0,0,0,0,0
