240307-211609,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211616,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-211623,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:05,5,0,0,0,0,0,0
240307-211629,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211634,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:02,5,0,0,0,0,0,0
240307-211641,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:05,7,0,0,0,0,0,0
240307-211647,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240307-211653,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211658,list,gpt-4,gpt-3.5-turbo,gpt-4 X wins!,00:03,5,0,0,0,0,0,0
240307-211717,list,gpt-4,gpt-3.5-turbo,Cancelled,00:17,21,17,0,0,0,0,0
