240308-175605,list,meta.llama2-70b-chat-v1,gemini-pro,gemini-pro O wins!,00:11,8,0,0,0,0,0,0
240308-175614,list,meta.llama2-70b-chat-v1,gemini-pro,meta.llama2-70b-chat-v1 X wins!,00:07,7,0,0,0,0,0,0
240308-175639,list,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,00:22,21,13,0,0,0,0,0
240308-175652,list,meta.llama2-70b-chat-v1,gemini-pro,meta.llama2-70b-chat-v1 X wins!,00:11,7,0,0,0,0,0,0
240308-175702,list,meta.llama2-70b-chat-v1,gemini-pro,gemini-pro O wins!,00:08,8,0,0,0,0,0,0
240308-175727,list,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,00:22,21,13,0,0,0,0,0
240308-175737,list,meta.llama2-70b-chat-v1,gemini-pro,gemini-pro O wins!,00:08,8,0,0,0,0,0,0
240308-175808,list,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,00:28,21,13,0,0,0,0,0
240308-175833,list,meta.llama2-70b-chat-v1,gemini-pro,Cancelled,00:23,21,12,1,0,0,0,0
240308-175850,list,meta.llama2-70b-chat-v1,gemini-pro,gemini-pro O wins!,00:14,10,1,1,0,0,0,0
