240307-202522,list,anthropic.claude-v2:1,gpt-4,Draw,00:16,9,0,0,0,0,0,0
240307-202531,list,anthropic.claude-v2:1,gpt-4,anthropic.claude-v2:1 X wins!,00:07,9,0,0,0,0,0,0
240307-202546,list,anthropic.claude-v2:1,gpt-4,Draw,00:12,9,0,0,0,0,0,0
240307-202615,list,anthropic.claude-v2:1,gpt-4,anthropic.claude-v2:1 X wins!,00:27,7,0,0,0,0,0,0
240307-202627,list,anthropic.claude-v2:1,gpt-4,anthropic.claude-v2:1 X wins!,00:09,7,0,0,0,0,0,0
240307-202650,list,anthropic.claude-v2:1,gpt-4,Draw,00:20,9,0,0,0,0,0,0
240307-202659,list,anthropic.claude-v2:1,gpt-4,gpt-4 O wins!,00:07,8,0,0,0,0,0,0
240307-202712,list,anthropic.claude-v2:1,gpt-4,anthropic.claude-v2:1 X wins!,00:10,7,0,0,0,0,0,0
240307-202726,list,anthropic.claude-v2:1,gpt-4,anthropic.claude-v2:1 X wins!,00:12,9,0,0,0,0,0,0
240307-202733,list,anthropic.claude-v2:1,gpt-4,anthropic.claude-v2:1 X wins!,00:04,5,0,0,0,0,0,0
