240308-175002,list,gpt-4,gemini-pro,gpt-4 X wins!,00:08,9,0,0,0,0,0,0
240308-175013,list,gpt-4,gemini-pro,gpt-4 X wins!,00:08,5,0,0,0,0,0,0
240308-175019,list,gpt-4,gemini-pro,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240308-175031,list,gpt-4,gemini-pro,gpt-4 X wins!,00:09,9,2,0,0,0,0,0
240308-175038,list,gpt-4,gemini-pro,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240308-175045,list,gpt-4,gemini-pro,gpt-4 X wins!,00:05,5,0,0,0,0,0,0
240308-175056,list,gpt-4,gemini-pro,gpt-4 X wins!,00:09,9,0,0,0,0,0,0
240308-175108,list,gpt-4,gemini-pro,gpt-4 X wins!,00:09,9,0,0,0,0,0,0
240308-175115,list,gpt-4,gemini-pro,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
240308-175122,list,gpt-4,gemini-pro,gpt-4 X wins!,00:04,5,0,0,0,0,0,0
