240307-220628,list,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,00:36,21,13,0,0,0,0,0
240307-220705,list,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,00:35,21,13,0,0,0,0,0
240307-220744,list,meta.llama2-70b-chat-v1,mistral-large-latest,Cancelled,00:36,21,13,0,0,0,0,0
240307-220757,list,meta.llama2-70b-chat-v1,mistral-large-latest,meta.llama2-70b-chat-v1 X wins!,00:11,5,0,0,0,0,0,0
240307-220811,list,meta.llama2-70b-chat-v1,mistral-large-latest,meta.llama2-70b-chat-v1 X wins!,00:11,5,0,0,0,0,0,0
240307-220825,list,meta.llama2-70b-chat-v1,mistral-large-latest,meta.llama2-70b-chat-v1 X wins!,00:11,5,0,0,0,0,0,0
240307-220840,list,meta.llama2-70b-chat-v1,mistral-large-latest,meta.llama2-70b-chat-v1 X wins!,00:12,5,0,0,0,0,0,0
240307-220854,list,meta.llama2-70b-chat-v1,mistral-large-latest,meta.llama2-70b-chat-v1 X wins!,00:11,5,0,0,0,0,0,0
240307-220908,list,meta.llama2-70b-chat-v1,mistral-large-latest,meta.llama2-70b-chat-v1 X wins!,00:11,5,0,0,0,0,0,0
240307-220921,list,meta.llama2-70b-chat-v1,mistral-large-latest,meta.llama2-70b-chat-v1 X wins!,00:11,5,0,0,0,0,0,0
