240307-195842,list,ai21.j2-ultra-v1,gpt-4,Cancelled,00:13,21,12,0,0,0,1,0
240307-195853,list,ai21.j2-ultra-v1,gpt-4,gpt-4 O wins!,00:09,13,5,0,0,0,0,0
240307-195904,list,ai21.j2-ultra-v1,gpt-4,gpt-4 O wins!,00:08,13,2,1,0,0,2,0
240307-195920,list,ai21.j2-ultra-v1,gpt-4,Cancelled,00:13,21,15,0,0,0,0,0
240307-195935,list,ai21.j2-ultra-v1,gpt-4,Cancelled,00:13,21,13,0,0,0,0,0
240307-195942,list,ai21.j2-ultra-v1,gpt-4,gpt-4 O wins!,00:05,8,1,1,0,0,0,0
240307-195957,list,ai21.j2-ultra-v1,gpt-4,Cancelled,00:12,21,13,0,0,0,2,0
240307-200012,list,ai21.j2-ultra-v1,gpt-4,Cancelled,00:12,21,12,0,0,0,3,0
240307-200021,list,ai21.j2-ultra-v1,gpt-4,ai21.j2-ultra-v1 X wins!,00:06,11,3,0,0,0,1,0
240307-200031,list,ai21.j2-ultra-v1,gpt-4,gpt-4 O wins!,00:08,14,5,0,0,0,3,0
