240308-174849,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
240308-174858,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:06,7,0,0,0,0,0,0
240308-174904,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
240308-174910,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:03,5,0,0,0,0,0,0
240308-174917,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
240308-174923,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
240308-174931,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:06,7,0,0,0,0,0,0
240308-174937,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:03,5,0,0,0,0,0,0
240308-174945,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:05,5,0,0,0,0,0,0
240308-174951,list,gpt-3.5-turbo,gemini-pro,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
