240307-215426,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:17,6,0,0,0,0,0,0
240307-215444,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:16,6,0,0,0,0,0,0
240307-215503,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:16,6,0,0,0,0,0,0
240307-215527,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:21,8,0,0,0,0,0,0
240307-215551,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:21,8,0,0,0,0,0,0
240307-215610,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:17,6,0,0,0,0,0,0
240307-215629,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:16,6,0,0,0,0,0,0
240307-215648,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:16,6,0,0,0,0,0,0
240307-215712,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:22,8,0,0,0,0,0,0
240307-215736,list,mistral-large-latest,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:21,8,0,0,0,0,0,0
