240308-163701,list,gemini-pro,gemini-pro,Draw,00:19,9,0,0,0,0,0,0
240308-163715,list,gemini-pro,gemini-pro,Draw,00:11,10,1,0,0,0,0,0
240308-163724,list,gemini-pro,gemini-pro,gemini-pro O wins!,00:06,6,0,0,0,0,0,0
240308-163734,list,gemini-pro,gemini-pro,gemini-pro X wins!,00:08,7,0,0,0,0,0,0
240308-163749,list,gemini-pro,gemini-pro,gemini-pro X wins!,00:12,7,0,0,0,0,0,0
240308-163803,list,gemini-pro,gemini-pro,gemini-pro O wins!,00:12,8,0,0,0,0,0,0
240308-163818,list,gemini-pro,gemini-pro,gemini-pro O wins!,00:12,9,1,0,0,0,0,0
240308-163830,list,gemini-pro,gemini-pro,gemini-pro O wins!,00:09,8,0,0,0,0,0,0
240308-163842,list,gemini-pro,gemini-pro,gemini-pro X wins!,00:09,9,0,0,0,0,0,0
240308-163856,list,gemini-pro,gemini-pro,Draw,00:12,9,0,0,0,0,0,0
240308-175905,list,gemini-pro,gemini-pro,gemini-pro X wins!,00:12,9,0,0,0,0,0,0
240308-175926,list,gemini-pro,gemini-pro,Draw,00:19,9,0,0,0,0,0,0
240308-175945,list,gemini-pro,gemini-pro,Draw,00:17,9,0,0,0,0,0,0
240308-175959,list,gemini-pro,gemini-pro,gemini-pro O wins!,00:11,8,0,0,0,0,0,0
240308-180014,list,gemini-pro,gemini-pro,Draw,00:13,9,0,0,0,0,0,0
240308-180030,list,gemini-pro,gemini-pro,gemini-pro X wins!,00:13,7,0,0,0,0,0,0
240308-180041,list,gemini-pro,gemini-pro,gemini-pro X wins!,00:09,7,0,0,0,0,0,0
240308-180050,list,gemini-pro,gemini-pro,gemini-pro X wins!,00:06,5,0,0,0,0,0,0
240308-180102,list,gemini-pro,gemini-pro,gemini-pro O wins!,00:09,6,0,0,0,0,0,0
240308-180111,list,gemini-pro,gemini-pro,gemini-pro O wins!,00:07,6,0,0,0,0,0,0
