240307-220252,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,meta.llama2-70b-chat-v1 X wins!,00:06,7,0,0,0,0,0,0
240307-220258,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,meta.llama2-70b-chat-v1 X wins!,00:04,5,0,0,0,0,0,0
240307-220303,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,meta.llama2-70b-chat-v1 X wins!,00:03,5,0,0,0,0,0,0
240307-220312,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,meta.llama2-70b-chat-v1 X wins!,00:06,7,0,0,0,0,0,0
240307-220321,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,meta.llama2-70b-chat-v1 X wins!,00:07,7,0,0,0,0,0,0
240307-220328,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,meta.llama2-70b-chat-v1 X wins!,00:05,7,0,0,0,0,0,0
240307-220336,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,meta.llama2-70b-chat-v1 X wins!,00:05,7,0,0,0,0,0,0
240307-220343,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,meta.llama2-70b-chat-v1 X wins!,00:05,7,0,0,0,0,0,0
240307-220351,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:05,8,0,0,0,0,0,0
240307-220412,list,meta.llama2-70b-chat-v1,gpt-3.5-turbo,Cancelled,00:19,21,11,2,0,0,0,0
