240307-210248,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:05,11,4,0,0,0,0,0
240307-210252,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:02,6,0,0,0,0,0,0
240307-210257,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:02,5,0,0,0,0,0,0
240307-210302,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:02,5,0,0,0,0,0,0
240307-210307,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:03,7,0,0,0,0,0,0
240307-210312,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo O wins!,00:02,6,0,0,0,0,0,0
240307-210316,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:02,5,0,0,0,0,0,0
240307-210322,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:03,7,0,0,0,0,0,0
240307-210326,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:02,5,0,0,0,0,0,0
240307-210333,list,gpt-3.5-turbo,gpt-3.5-turbo,gpt-3.5-turbo X wins!,00:04,9,2,0,0,0,0,0
