240308-182509,illustration,gemini-pro,mistral-large-latest,gemini-pro X wins!,00:14,7,2,0,0,0,0,0
240308-182629,illustration,gemini-pro,mistral-large-latest,Cancelled,01:18,21,2,12,0,0,0,0
240308-182720,illustration,gemini-pro,mistral-large-latest,Cancelled,00:48,21,11,3,0,0,0,0
240308-182800,illustration,gemini-pro,mistral-large-latest,Cancelled,00:38,21,13,0,0,0,0,0
240308-182820,illustration,gemini-pro,mistral-large-latest,gemini-pro X wins!,00:17,7,0,0,0,0,0,0
240308-182857,illustration,gemini-pro,mistral-large-latest,gemini-pro X wins!,00:34,15,5,0,0,0,1,0
240308-182925,illustration,gemini-pro,mistral-large-latest,gemini-pro X wins!,00:26,10,1,0,0,0,0,0
240308-183051,illustration,gemini-pro,mistral-large-latest,Cancelled,01:23,21,0,14,0,0,0,0
240308-183213,illustration,gemini-pro,mistral-large-latest,Cancelled,01:19,21,1,13,0,0,0,0
240308-183341,illustration,gemini-pro,mistral-large-latest,Cancelled,01:26,21,0,16,0,0,0,0
