240307-220016,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,meta.llama2-70b-chat-v1 X wins!,00:08,7,0,0,0,0,0,0
240307-220101,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,Cancelled,00:42,21,13,0,0,0,0,0
240307-220115,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,meta.llama2-70b-chat-v1 X wins!,00:12,7,0,0,0,0,0,0
240307-220138,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,meta.llama2-70b-chat-v1 X wins!,00:21,11,4,0,0,0,0,0
240307-220153,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,meta.llama2-70b-chat-v1 X wins!,00:12,7,0,0,0,0,0,0
240307-220204,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,meta.llama2-70b-chat-v1 X wins!,00:09,7,0,0,0,0,0,0
240307-220216,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,meta.llama2-70b-chat-v1 X wins!,00:09,7,0,0,0,0,0,0
240307-220224,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,meta.llama2-70b-chat-v1 X wins!,00:06,5,0,0,0,0,0,0
240307-220233,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,meta.llama2-70b-chat-v1 X wins!,00:07,5,0,0,0,0,0,0
240307-220243,list,meta.llama2-70b-chat-v1,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:07,6,0,0,0,0,0,0
