240307-210348,list,gpt-3.5-turbo,gpt-4,Cancelled,00:13,21,13,0,0,0,0,0
240307-210354,list,gpt-3.5-turbo,gpt-4,gpt-3.5-turbo X wins!,00:04,7,0,0,0,0,0,0
240307-210408,list,gpt-3.5-turbo,gpt-4,Cancelled,00:11,21,13,0,0,0,0,0
240307-210415,list,gpt-3.5-turbo,gpt-4,gpt-4 O wins!,00:05,9,1,0,0,0,0,0
240307-210423,list,gpt-3.5-turbo,gpt-4,gpt-4 O wins!,00:05,8,0,0,0,0,0,0
240307-210429,list,gpt-3.5-turbo,gpt-4,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
240307-210435,list,gpt-3.5-turbo,gpt-4,gpt-3.5-turbo X wins!,00:04,7,0,0,0,0,0,0
240307-210445,list,gpt-3.5-turbo,gpt-4,gpt-4 O wins!,00:07,8,0,0,0,0,0,0
240307-210455,list,gpt-3.5-turbo,gpt-4,Draw,00:07,14,5,0,0,0,0,0
240307-210501,list,gpt-3.5-turbo,gpt-4,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
