240307-211203,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,gpt-3.5-turbo X wins!,00:04,5,0,0,0,0,0,0
240307-211208,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,gpt-3.5-turbo X wins!,00:03,5,0,0,0,0,0,0
240307-211229,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,Cancelled,00:18,21,1,13,0,0,0,0
240307-211235,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,gpt-3.5-turbo X wins!,00:04,7,0,0,0,0,0,0
240307-211243,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,gpt-3.5-turbo X wins!,00:05,7,0,0,0,0,0,0
240307-211248,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,gpt-3.5-turbo X wins!,00:03,5,0,0,0,0,0,0
240307-211254,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,gpt-3.5-turbo X wins!,00:03,5,0,0,0,0,0,0
240307-211303,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,gpt-3.5-turbo X wins!,00:07,10,1,0,0,0,0,0
240307-211323,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,Cancelled,00:18,21,0,14,0,0,0,0
240307-211328,list,gpt-3.5-turbo,meta.llama2-70b-chat-v1,gpt-3.5-turbo X wins!,00:03,5,0,0,0,0,0,0
