240308-174639,list,anthropic.claude-v2:1,gemini-pro,anthropic.claude-v2:1 X wins!,00:08,7,0,0,0,0,0,0
240308-174649,list,anthropic.claude-v2:1,gemini-pro,anthropic.claude-v2:1 X wins!,00:07,5,0,0,0,0,0,0
240308-174657,list,anthropic.claude-v2:1,gemini-pro,gemini-pro O wins!,00:06,6,0,0,0,0,0,0
240308-174739,list,anthropic.claude-v2:1,gemini-pro,Cancelled,00:39,21,0,0,0,0,19,0
240308-174747,list,anthropic.claude-v2:1,gemini-pro,anthropic.claude-v2:1 X wins!,00:06,5,0,0,0,0,0,0
240308-174800,list,anthropic.claude-v2:1,gemini-pro,gemini-pro O wins!,00:10,8,0,0,0,0,0,0
240308-174810,list,anthropic.claude-v2:1,gemini-pro,gemini-pro O wins!,00:08,6,0,0,0,0,0,0
240308-174818,list,anthropic.claude-v2:1,gemini-pro,anthropic.claude-v2:1 X wins!,00:05,5,0,0,0,0,0,0
240308-174828,list,anthropic.claude-v2:1,gemini-pro,anthropic.claude-v2:1 X wins!,00:08,7,0,0,0,0,0,0
240308-174843,list,anthropic.claude-v2:1,gemini-pro,anthropic.claude-v2:1 X wins!,00:12,9,0,0,0,0,0,0
