240307-220944,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,00:20,21,0,14,0,0,0,0
240307-220952,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:06,6,0,0,0,0,0,0
240307-221015,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,00:21,21,0,14,0,0,0,0
240307-221039,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:21,21,5,10,0,0,0,0
240307-221101,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,00:20,21,0,14,0,0,0,0
240307-221123,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,16,0,0,0,0
240307-221144,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,14,0,0,0,0
240307-221154,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1 O wins!,00:07,8,0,2,0,0,0,0
240307-221216,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,00:19,21,0,14,0,0,0,0
240307-221238,list,meta.llama2-70b-chat-v1,meta.llama2-70b-chat-v1,Cancelled,00:20,21,0,14,0,0,0,0
