240307-214318,list,mistral-large-latest,mistral-large-latest,mistral-large-latest X wins!,00:22,5,0,0,0,0,0,0
240307-214457,list,mistral-large-latest,mistral-large-latest,Cancelled,01:36,21,0,0,0,0,0,18
240307-214635,list,mistral-large-latest,mistral-large-latest,Cancelled,01:35,21,0,0,0,0,0,18
240307-214741,list,mistral-large-latest,mistral-large-latest,Draw,01:04,14,0,0,0,0,0,5
240307-214834,list,mistral-large-latest,mistral-large-latest,Draw,00:50,11,0,0,0,0,0,2
240307-214945,list,mistral-large-latest,mistral-large-latest,Draw,01:08,15,0,0,0,0,0,6
240307-215114,list,mistral-large-latest,mistral-large-latest,mistral-large-latest O wins!,01:27,19,0,0,0,0,0,13
240307-215157,list,mistral-large-latest,mistral-large-latest,mistral-large-latest X wins!,00:41,9,0,0,0,0,0,2
240307-215259,list,mistral-large-latest,mistral-large-latest,Draw,00:59,13,0,0,0,0,0,4
240307-215406,list,mistral-large-latest,mistral-large-latest,mistral-large-latest O wins!,01:04,14,0,0,0,0,0,8
