240307-195307,list,ai21.j2-ultra-v1,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:09,7,0,0,0,0,1,0
240307-195322,list,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,00:13,21,15,0,0,0,0,0
240307-195341,list,ai21.j2-ultra-v1,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:17,6,0,0,0,0,0,0
240307-195402,list,ai21.j2-ultra-v1,anthropic.claude-v2:1,ai21.j2-ultra-v1 X wins!,00:18,9,2,0,0,0,0,0
240307-195425,list,ai21.j2-ultra-v1,anthropic.claude-v2:1,ai21.j2-ultra-v1 X wins!,00:20,18,9,0,0,0,0,0
240307-195439,list,ai21.j2-ultra-v1,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:11,17,9,0,0,0,2,0
240307-195457,list,ai21.j2-ultra-v1,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:16,14,8,0,0,0,0,0
240307-195520,list,ai21.j2-ultra-v1,anthropic.claude-v2:1,Cancelled,00:21,21,12,0,0,0,1,0
240307-195526,list,ai21.j2-ultra-v1,anthropic.claude-v2:1,ai21.j2-ultra-v1 X wins!,00:03,5,0,0,0,0,0,0
240307-195536,list,ai21.j2-ultra-v1,anthropic.claude-v2:1,anthropic.claude-v2:1 O wins!,00:08,6,0,0,0,0,0,0
