240307-200857,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,Cancelled,00:13,21,0,12,0,0,2,0
240307-200907,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,anthropic.claude-v2:1 X wins!,00:07,5,0,0,0,0,0,0
240307-200916,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,anthropic.claude-v2:1 X wins!,00:07,5,0,0,0,0,0,0
240307-200939,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,anthropic.claude-v2:1 X wins!,00:21,5,0,0,0,0,0,0
240307-201003,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,anthropic.claude-v2:1 X wins!,00:22,7,0,0,0,0,0,0
240307-201012,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,anthropic.claude-v2:1 X wins!,00:07,10,0,3,0,0,0,0
240307-201028,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,ai21.j2-ultra-v1 O wins!,00:13,10,0,2,0,0,2,0
240307-201048,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,anthropic.claude-v2:1 X wins!,00:18,10,0,0,0,0,5,0
240307-201055,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,anthropic.claude-v2:1 X wins!,00:04,6,0,0,0,0,1,0
240307-201110,list,anthropic.claude-v2:1,ai21.j2-ultra-v1,anthropic.claude-v2:1 X wins!,00:13,9,0,0,0,0,0,0
